reviewer_score,id
7.3260000000000005,123949
7.818999999999999,112937
7.569999999999992,460288
7.9190000000000005,400134
8.415000000000001,434164
7.7650000000000015,263227
9.533,493906
7.870999999999998,374667
7.2490000000000006,407306
7.511000000000004,58525
8.602999999999996,425469
6.303999999999997,253780
7.811999999999997,249817
9.423000000000002,189465
9.056,91519
8.313,158928
8.081999999999999,503319
7.545999999999999,507314
8.845,24515
9.093,56189
8.560999999999998,311443
8.954,456227
9.100000000000001,294229
7.702000000000002,22194
8.161000000000003,81616
8.537,283210
9.583000000000004,63563
6.934999999999997,6537
8.841999999999997,291356
9.765000000000004,225542
8.351999999999999,469836
9.148000000000005,377301
9.415,45339
9.415000000000008,456578
8.34,316311
9.422000000000006,183743
8.435,502181
9.034,91111
9.036,486735
9.010999999999997,56616
8.487999999999994,172559
6.260000000000002,128102
8.916000000000002,28194
9.489000000000003,151848
9.848000000000003,148015
8.68,117292
9.317000000000002,110761
6.475000000000002,162703
8.737,8021
6.901000000000002,456490
9.041000000000004,402947
7.509000000000001,358153
6.529999999999998,285368
9.737000000000005,331944
9.733000000000006,356040
9.515,325074
8.735999999999999,141607
6.841000000000001,396005
8.27,35604
8.758000000000003,486170
5.847,352058
9.570000000000002,247256
7.634000000000001,349428
9.620000000000003,33331
9.295,214227
7.523,470503
8.693999999999996,512356
8.866000000000001,265597
7.569,180519
7.203000000000006,151445
9.044999999999998,430905
9.059000000000003,194140
8.374999999999996,326632
9.032000000000004,230005
7.373000000000003,490334
8.897,224058
7.884999999999999,104825
7.164999999999999,70220
9.62,478951
7.307999999999998,72286
8.232000000000001,366795
8.285999999999998,484731
7.5870000000000015,201473
7.923000000000002,361165
9.201000000000002,146054
8.111999999999993,512673
8.396000000000004,375771
9.106000000000005,375907
9.779000000000003,89953
8.502,240534
8.926999999999996,372212
9.22,46641
8.129000000000001,245130
9.024,54552
8.216000000000001,112357
7.390999999999998,412674
5.814000000000001,177339
7.561999999999996,434528
9.620000000000003,193267
5.609000000000001,180114
8.530000000000003,288788
6.288999999999999,35396
9.183000000000002,356588
8.132999999999997,337420
9.147000000000004,500967
7.685,223571
8.981000000000005,41584
8.652000000000005,413060
9.335000000000003,427592
7.581999999999999,92118
6.377000000000001,207813
9.348000000000004,387908
9.856000000000005,466618
5.998000000000001,394023
9.199000000000005,84364
7.06,422876
5.148000000000003,180164
8.994000000000005,283121
7.013000000000001,10338
8.346000000000002,495104
7.925000000000001,399408
7.4929999999999986,392294
8.591000000000006,523
8.582999999999997,129094
8.868000000000002,61028
7.691000000000003,66282
7.954999999999997,40976
7.316999999999999,505429
7.505999999999999,129616
7.3059999999999965,213267
8.383999999999997,283361
8.272999999999994,474171
9.612000000000005,422691
8.769,22250
9.030000000000003,195448
8.310000000000004,509322
6.746999999999998,350992
7.247000000000002,231124
9.77200000000001,214851
8.754000000000003,414293
6.704000000000002,305902
8.494999999999997,514216
8.638,231855
9.596999999999998,253707
7.636999999999998,86451
9.213000000000003,331528
7.872999999999999,325244
9.571000000000003,195364
7.844000000000001,473144
8.448999999999995,35201
7.895000000000002,227745
7.989000000000001,421970
9.881,93305
8.093,513518
8.128,410016
6.649999999999999,240372
7.61,259304
8.050999999999998,510742
8.511999999999999,139955
8.242000000000003,104495
8.120999999999999,12499
8.560999999999998,420875
6.957999999999999,166450
8.167000000000002,508947
8.418,285488
9.689000000000007,234135
9.551000000000004,418972
6.882000000000001,176746
8.565,249888
9.339000000000002,77044
7.521999999999996,104270
7.007,196455
8.920000000000002,183154
8.876000000000005,254676
5.926000000000004,355556
8.601000000000004,245813
5.428,269478
9.099999999999994,503254
9.553000000000003,95254
9.21,441286
9.188000000000002,480950
9.252000000000002,36245
8.659999999999997,304421
8.838000000000001,62523
7.110999999999998,113542
6.547999999999997,349822
7.913000000000002,125601
8.452999999999998,370766
5.674000000000001,136853
8.696,399712
5.951999999999999,445676
6.358000000000001,363904
7.566000000000002,299893
9.015999999999998,132857
9.130000000000003,31462
7.686000000000002,430696
9.503000000000007,217071
7.198999999999997,493509
9.448000000000006,297337
8.5,500535
9.252000000000004,510761
7.504000000000001,488498
8.387,290876
8.443000000000003,157190
9.13,344055
9.460000000000003,219848
8.654999999999998,410003
6.146,245157
8.408999999999999,116690
7.159999999999999,121547
9.076,5570
6.801000000000003,295552
8.230999999999996,413054
9.111000000000004,231638
8.969,350714
7.929000000000002,50490
8.774999999999999,174893
7.005999999999996,420891
9.022000000000002,290039
9.643000000000006,205672
8.312,83036
9.534000000000006,312847
9.437000000000005,6302
9.305,280901
6.878000000000002,117112
9.642000000000003,274919
9.286000000000001,439862
9.379000000000007,296071
7.728999999999997,357908
8.417,76282
9.323,403138
8.578000000000007,489263
7.239999999999998,304844
7.0169999999999995,89346
8.911999999999995,263819
9.579,330012
9.376000000000005,342918
8.619999999999997,184511
5.489000000000002,162382
8.566999999999995,391173
9.077,285628
7.907000000000002,395189
8.636000000000001,91010
9.630000000000003,362948
9.630000000000003,1876
7.846999999999995,211570
9.792000000000003,87244
7.468,443954
7.385999999999999,205880
9.198000000000004,292611
7.054999999999996,442774
9.161000000000003,459424
9.269000000000004,95344
7.664,508423
8.762000000000004,375869
4.993000000000002,195084
9.125999999999998,133804
9.771000000000004,386948
9.660000000000004,51199
9.505000000000004,414572
8.639999999999997,457278
3.9789999999999996,218029
8.374999999999998,268711
9.588000000000003,212621
9.265000000000008,114270
8.029000000000002,22519
9.140000000000006,399375
9.124000000000002,492516
8.458,39579
8.569,373885
9.188,177016
6.839999999999999,333281
5.780999999999999,344630
8.569999999999999,452542
9.652000000000001,340052
9.609000000000007,73485
9.662000000000004,187859
8.665000000000008,340668
4.412000000000003,482434
8.658,212460
7.454999999999999,476409
8.211999999999996,328994
8.354999999999997,474495
7.865,407806
6.107,378391
9.234,174428
9.773000000000003,366429
9.130000000000004,286691
5.7269999999999985,372103
9.215000000000005,198102
7.549999999999995,322125
8.007,105970
9.280000000000005,448311
7.441999999999997,286239
7.319000000000002,51870
8.746000000000002,211823
8.754999999999997,411275
9.782000000000004,341534
8.587999999999997,208199
9.231000000000003,509631
9.645000000000001,320223
9.778000000000004,393492
8.251999999999999,52467
7.543000000000001,54587
8.436,137369
7.456999999999997,354557
9.410000000000005,462929
7.567000000000004,459564
9.388000000000002,396404
9.391000000000002,389667
8.690999999999997,367911
7.114000000000001,42911
8.706000000000001,408609
9.535000000000004,284261
6.325999999999997,91033
8.678999999999997,259802
9.103000000000002,201656
7.661000000000005,56637
8.638,134451
8.790999999999997,130206
8.052000000000007,85612
7.703999999999999,95804
9.531000000000004,432281
9.263,447052
9.507,88436
7.577999999999999,28702
7.565999999999994,100257
5.858,2709
9.220000000000004,456970
5.68,159052
8.766999999999998,455312
9.818000000000005,16198
8.846000000000002,425022
9.890000000000002,16584
8.992,355723
8.446000000000002,423143
8.94800000000001,363167
9.690000000000003,506974
9.026000000000005,170420
9.763000000000005,188497
9.08800000000001,180157
8.815,308310
8.622,145092
8.583,476923
8.708,437846
9.714000000000006,198591
8.548,469431
6.028,442096
8.559999999999999,206835
9.523000000000007,220793
5.452000000000001,217518
8.745000000000005,140644
8.067999999999998,50646
9.055,89982
9.653000000000002,411590
9.084000000000005,507028
8.180000000000001,363389
9.280000000000005,200786
8.518000000000004,418200
7.598999999999995,46181
7.032999999999992,422857
8.751,61584
9.582000000000004,477319
7.337,514573
8.350000000000001,235081
9.840000000000005,224202
8.568999999999999,482415
9.094000000000003,92766
8.921,239708
5.478000000000001,271583
9.574000000000003,421048
8.163999999999994,359541
7.9239999999999995,44497
7.611000000000001,129500
9.662000000000008,20746
9.331000000000001,457035
5.406000000000001,508553
9.184000000000005,16926
9.613000000000005,111760
9.537000000000003,433053
8.732999999999999,368359
9.043,109594
9.179000000000002,436181
9.216000000000003,480603
7.39,256006
9.221000000000002,235045
8.402000000000001,10155
9.487,77146
6.09,213771
9.148000000000001,157787
9.524000000000001,266067
9.437000000000001,426589
9.414000000000003,282255
9.613000000000005,153944
8.434999999999997,87287
6.265,482890
8.444999999999999,475264
8.889999999999997,308040
7.6819999999999995,496466
7.499999999999999,507604
8.332999999999997,424424
7.745999999999994,478569
9.088000000000001,25478
8.716999999999999,126074
6.385000000000002,285756
8.65,312536
7.242999999999999,102822
9.673000000000007,356558
8.111,242317
8.551000000000002,172850
8.210999999999999,141005
9.464000000000004,160027
4.488,88764
6.97,387896
9.704000000000002,466325
7.659,279470
6.356999999999998,418553
9.462000000000003,6552
9.932000000000002,459189
7.291999999999999,448134
8.494,6657
9.299000000000003,57008
6.525999999999998,187469
9.545000000000002,202016
8.636999999999999,370148
8.660999999999998,406418
7.405,431383
7.323000000000003,258148
9.276000000000003,142352
8.592999999999995,367976
5.753000000000001,129299
7.725000000000001,86933
9.331999999999999,263033
6.0230000000000015,229663
7.945999999999998,417204
7.681000000000003,353708
9.064000000000004,506102
8.807999999999996,42306
9.291999999999996,459957
8.789000000000001,413659
8.073999999999998,4242
8.581000000000003,181278
9.203000000000001,191909
8.728999999999997,184328
9.471000000000005,142542
8.745000000000003,376746
8.810000000000004,492811
7.103000000000001,164890
7.791999999999997,392411
8.891000000000002,84492
9.221000000000002,111329
9.477000000000006,198131
5.3480000000000025,194998
5.349999999999999,394129
9.693000000000003,21980
8.531,438157
6.528,165240
8.252999999999997,266001
8.213,18256
6.685,2113
8.353,75707
9.677000000000005,203768
7.528000000000003,386016
5.448000000000002,418599
9.307000000000002,90424
7.328000000000002,490084
8.512999999999998,412182
8.931999999999999,366294
9.243,217958
9.238999999999999,484919
9.133000000000003,372143
5.746999999999997,498585
8.134999999999993,163434
7.906999999999998,252322
8.077,315576
8.174999999999994,155202
9.101000000000003,301100
8.268999999999998,144619
9.535000000000007,153152
9.536000000000005,311975
8.968000000000002,276886
8.137000000000002,429612
9.549000000000005,196592
9.139,295087
7.7950000000000035,203319
6.402000000000003,390066
6.664,325923
8.080999999999994,457155
8.419,137896
9.153000000000002,27863
7.246999999999999,31396
8.228999999999994,342733
9.474,186014
6.121999999999999,392667
9.876000000000003,183537
9.295,116798
8.778999999999995,409090
9.614000000000008,109733
7.796999999999998,337471
8.065999999999995,501711
8.339,450208
7.962999999999998,371412
8.943000000000005,426742
8.314000000000002,28503
9.336000000000004,239858
7.973000000000002,485465
9.772000000000004,386470
8.350999999999997,372139
9.388000000000005,61805
8.470999999999995,396491
8.074,47510
8.969000000000005,101486
9.379000000000003,511912
7.799000000000003,456211
9.596000000000005,119065
8.331000000000005,307617
6.713000000000003,71454
7.215999999999997,44646
8.325,164547
8.149,384504
7.4099999999999975,407583
7.061,14023
9.015000000000004,483160
7.300999999999998,94718
9.739000000000006,221700
7.284000000000001,106335
8.263000000000003,257446
7.806999999999996,129015
8.249,336600
9.227,303152
9.382000000000001,171171
9.586000000000006,382284
8.290999999999999,381665
6.7989999999999995,392636
8.291000000000004,405183
8.589,291906
9.186999999999998,293511
9.121999999999996,351884
9.111000000000008,507497
8.696,445097
7.900999999999999,124115
6.211000000000002,70960
5.723,402505
8.563000000000002,240431
9.820000000000004,482158
8.888,259033
7.3969999999999985,213991
7.718,148846
8.147,441405
7.438000000000001,279080
7.111999999999999,469258
7.076999999999999,233195
9.425,439029
8.763000000000005,90395
6.491999999999999,250479
9.824000000000005,449214
7.960999999999996,227210
9.493000000000006,4199
8.194999999999999,149597
5.740000000000001,227385
7.749999999999997,293327
9.789000000000005,146534
6.500000000000003,363750
9.732000000000006,322996
6.838000000000001,149574
9.210999999999995,185312
6.924000000000004,363041
8.799000000000001,53055
7.4730000000000025,44136
9.475000000000009,411551
8.085999999999999,8534
9.280000000000003,431791
6.827999999999999,131857
9.230000000000004,450861
8.6,73641
8.644999999999998,76520
7.709000000000002,212958
7.6400000000000015,273801
7.697999999999997,268599
6.132999999999999,146697
9.578000000000007,466653
8.7,7705
7.2049999999999965,173400
7.804000000000001,387454
9.848000000000003,21046
6.381,408396
7.447999999999997,460479
6.628000000000004,453071
9.613000000000003,158770
6.253000000000001,330149
9.755000000000006,406233
8.774000000000001,370014
9.187000000000003,160428
9.062999999999999,329806
9.266000000000002,223921
5.251000000000004,472278
6.5749999999999975,465455
9.351999999999999,232556
9.663000000000006,149582
9.300000000000004,397315
8.251999999999999,394630
9.242000000000006,126590
8.614000000000003,365764
9.339000000000004,124517
7.316,69220
7.3249999999999975,329029
9.498000000000001,121806
8.992000000000004,372570
8.106000000000005,214584
8.497999999999998,249722
9.158000000000003,85656
9.199999999999998,416916
8.367999999999999,228438
7.538999999999998,511806
8.585000000000003,12931
8.548,281428
8.157,440761
7.575999999999999,56165
8.569999999999999,21580
9.315000000000001,374205
9.026000000000003,111135
9.705000000000002,421422
7.714999999999999,266044
8.71,193919
9.547000000000002,503009
8.591999999999999,413
9.711000000000006,377454
8.315999999999997,197056
9.947000000000003,211557
8.607000000000001,485644
7.087000000000002,507794
9.26,501594
9.374000000000006,318295
9.437999999999999,144479
8.905000000000003,264190
8.278000000000002,442101
9.065000000000003,442485
6.1370000000000005,446655
9.462000000000003,375410
9.900000000000002,340421
8.198000000000006,224078
9.477,378805
7.59,163883
8.577999999999998,295662
8.481999999999998,48439
7.832999999999998,71136
8.774000000000003,50586
9.707,381994
9.388000000000002,291155
6.8400000000000025,191822
8.855999999999998,136598
9.376000000000007,412404
7.958000000000002,452111
6.792999999999996,419942
7.099999999999999,450884
8.004999999999999,512217
8.977,247398
8.996000000000002,491839
7.615999999999998,187027
7.756,218350
9.645000000000008,357040
6.443000000000001,190406
6.671999999999998,228416
7.783999999999999,102575
7.449999999999997,283935
7.259999999999999,19254
6.858,8107
8.846000000000002,377003
9.383000000000004,327897
8.841000000000001,186768
8.843,356607
6.690999999999998,278069
7.774000000000001,9935
9.145999999999999,122864
9.689000000000005,404249
7.630999999999996,348327
7.338999999999996,204966
7.073,108287
8.404000000000002,494681
6.934999999999997,113439
9.568000000000001,105906
6.832000000000001,437619
8.133,386737
8.588000000000001,236229
9.588000000000005,57515
9.584,393914
8.226999999999999,84642
8.875000000000009,412682
9.749000000000004,21071
7.358999999999996,113595
7.541999999999998,8861
9.287000000000004,468404
6.080000000000001,195930
9.097999999999997,3560
8.713000000000001,423984
9.664000000000003,127951
8.417,328297
9.61300000000001,483993
9.467000000000006,270352
5.767000000000004,369972
7.8599999999999985,172653
9.000000000000002,18786
8.933000000000002,357733
6.46,180135
8.848000000000003,481778
9.168000000000001,191620
7.223999999999998,208607
8.612,58856
9.036,32404
8.821000000000005,508025
8.626000000000001,123149
7.255000000000001,80948
9.109000000000005,429669
9.072000000000005,41201
6.971000000000003,44643
9.239000000000004,187499
7.1750000000000025,507681
7.916999999999998,276643
9.335000000000004,378012
7.859999999999998,278658
8.851999999999999,343820
9.331999999999999,31562
6.6979999999999995,313604
9.098999999999998,413804
9.547000000000002,437485
8.719000000000003,198320
8.302999999999999,370467
5.115000000000004,64624
8.129999999999999,182931
6.375999999999994,349401
8.065,231112
9.268000000000004,189451
6.846999999999998,495279
8.473,57925
9.596000000000004,43672
5.740999999999997,304877
9.485,500650
6.781000000000002,210846
8.991000000000003,77393
9.653000000000006,421393
9.710000000000003,1625
9.229999999999997,156860
9.408000000000001,503858
9.681000000000006,214829
8.424999999999999,319423
7.823000000000003,189828
8.797,37906
8.151999999999997,135670
9.438,187846
8.898,173309
7.869000000000002,299609
9.361,491649
5.6860000000000035,435202
8.41,95174
7.264999999999994,230426
8.515,501722
8.238999999999999,93937
8.983000000000002,238655
8.515999999999998,175333
8.513999999999996,54152
8.934000000000001,512205
7.9970000000000026,247383
9.073000000000002,35471
9.563000000000002,275858
7.481,129041
8.323000000000004,81743
8.552999999999999,29892
7.861999999999997,512067
9.744000000000005,145964
8.913,336605
6.729,244758
8.489000000000003,88599
9.257,10767
5.521000000000002,264791
9.616000000000003,435298
7.263999999999998,160923
9.037000000000003,422627
6.108999999999997,227903
7.789999999999999,431246
8.619000000000002,212108
8.188000000000002,339360
8.289000000000001,30671
9.652000000000003,198090
9.580000000000004,20025
8.714,370486
9.161,93704
9.388000000000003,168364
8.693999999999996,127494
8.765,67458
9.026000000000003,312468
9.127000000000008,58316
9.008999999999997,13969
8.911,370264
9.632000000000003,434653
7.849000000000005,159730
9.561000000000007,22318
8.146,182233
7.783999999999997,351385
9.450000000000006,219227
8.488999999999999,449166
8.879000000000001,292018
9.562000000000001,170826
8.162,18351
8.520999999999994,495944
8.867999999999997,367081
7.458999999999996,118702
8.188999999999998,204938
8.395,85177
9.255000000000004,430379
8.097999999999999,455965
6.995999999999999,185968
7.611000000000001,236975
9.051000000000002,348764
8.269000000000004,36776
9.400000000000007,176714
8.721,94388
6.939000000000002,246043
6.255999999999999,320626
9.539000000000003,448581
9.310999999999996,378168
8.191,20326
9.282000000000004,258900
9.205000000000002,314617
5.4270000000000005,66742
8.485,28200
7.735999999999998,205138
9.191000000000004,455508
6.981000000000003,72786
9.530000000000005,264506
9.744000000000005,233879
9.534999999999998,15652
7.842999999999996,192311
8.114999999999998,291256
8.111999999999997,367098
8.149,295798
8.476999999999999,161253
8.991000000000001,384630
9.092,394120
6.962000000000004,33369
9.435000000000004,429124
8.106999999999998,319853
8.458999999999996,495273
7.420000000000001,233411
9.323000000000004,456367
9.256999999999998,273593
8.746999999999998,395763
8.442999999999998,249283
8.223999999999997,514288
6.541,34730
7.814000000000002,267370
8.295000000000002,367410
5.773000000000003,355034
8.383000000000004,12460
7.7170000000000005,58459
8.309,314186
6.969999999999996,368274
6.097999999999998,391190
8.346999999999998,208954
6.352000000000001,407970
4.694,235097
6.6579999999999995,210456
8.419999999999998,433094
9.528000000000002,362727
7.448000000000002,151577
9.218000000000002,260980
9.581,257984
9.363000000000003,408661
8.497999999999998,290190
9.382000000000005,26879
8.676000000000002,414911
9.232000000000005,108100
9.759000000000004,21132
8.886999999999997,360202
7.7790000000000035,206106
5.920999999999999,344800
8.203,48091
8.706,191322
9.390000000000002,184623
9.427000000000001,7693
8.750999999999998,359150
8.650999999999996,174992
9.184000000000003,19812
9.339000000000006,263686
8.391,299296
9.605000000000011,293710
9.483000000000006,469170
6.591000000000001,190859
8.905000000000001,215617
7.575999999999997,473440
8.022999999999998,483240
9.223000000000003,375451
7.315,447086
9.102000000000006,315398
7.908999999999999,290675
9.641000000000005,360056
6.792000000000001,512723
9.312000000000005,611
9.850000000000001,274583
8.897,279970
9.366000000000005,250128
9.334000000000005,417496
8.700000000000001,473886
5.945999999999999,78011
5.938000000000001,205506
7.648999999999998,163205
6.483,320281
9.762000000000004,107936
8.062999999999999,163684
8.924999999999997,507692
9.617000000000004,401148
9.249000000000002,174250
9.177999999999999,119474
8.729,254020
8.990000000000009,408634
8.801999999999998,141551
7.549999999999999,248883
9.409000000000004,48774
9.08,357472
9.404000000000007,413396
7.349999999999998,425427
9.373000000000008,330969
9.128000000000004,174684
8.180999999999997,171470
7.428,60045
8.672000000000002,433041
8.850000000000001,31641
8.726000000000003,81886
8.601999999999997,52959
8.809,512107
6.888999999999998,456736
8.958,430787
8.951,75782
6.032000000000002,202539
9.637000000000006,375258
7.934999999999994,488988
7.856000000000003,132419
9.470000000000002,150519
8.482999999999999,75628
7.412000000000001,399344
9.681000000000001,299579
8.160999999999996,194757
8.496999999999995,5685
8.761000000000001,374873
9.858000000000002,206381
7.6059999999999945,459437
8.804,441607
5.554999999999999,243018
9.772000000000004,316450
9.084000000000001,29891
6.461000000000004,105616
8.870999999999999,225915
9.407000000000005,53923
8.699999999999998,68828
8.464999999999998,87173
6.603,267518
9.672000000000002,400605
9.474000000000004,124640
7.178000000000001,292199
8.944000000000003,203919
8.112999999999998,483019
7.991999999999998,379218
8.581000000000003,193522
7.809,389652
9.664000000000005,341237
9.370000000000003,420172
8.947999999999997,68262
8.039,99993
9.294000000000006,225885
6.554000000000003,429329
9.863000000000003,14793
8.789,160557
6.828,49986
9.671000000000003,24213
9.055,187504
8.983000000000006,354242
9.098000000000006,380102
8.933,27565
6.382,208198
8.087,45773
9.044000000000004,402
7.325999999999997,195397
6.9239999999999995,52196
9.451000000000008,419506
7.086,325988
7.902999999999996,202251
9.088000000000001,498855
9.683,278984
7.398000000000001,455305
9.739000000000003,122554
9.416000000000004,141215
6.575,116145
9.366000000000003,237936
9.296,46410
8.538000000000004,411615
7.966999999999996,364616
8.605999999999995,428439
8.591999999999997,9244
7.0120000000000005,318812
8.431999999999997,34894
8.491999999999996,119796
8.978999999999992,39121
9.144999999999996,398915
9.826000000000004,16218
9.092000000000002,167000
8.932000000000006,68068
7.804000000000002,336824
8.309999999999995,313936
8.661999999999999,479971
6.299000000000001,99610
9.218,213680
9.104000000000001,133967
8.224999999999998,81351
7.784999999999999,398392
6.914,45202
5.993,34317
8.377,152887
9.081,510699
8.142000000000001,453952
8.645000000000003,361399
9.721000000000002,397352
8.518999999999995,497783
7.263999999999998,321137
9.312000000000001,166473
8.575,497199
5.588999999999998,163412
9.241999999999997,438588
8.204999999999998,249423
9.396,94017
8.573000000000004,127053
8.489,469098
9.454000000000002,401569
6.8039999999999985,143512
8.100000000000001,302894
9.105000000000004,356921
7.323999999999995,351656
7.525999999999995,92355
7.905,255044
9.208000000000004,339934
9.421000000000005,193983
7.639999999999997,283463
8.587,343147
6.899000000000004,269109
8.604,267681
8.955000000000002,71517
9.446000000000003,353809
8.3,161061
9.689000000000004,329466
8.997000000000002,179132
8.921,32095
7.909999999999996,295668
9.819000000000006,15109
9.068000000000005,119518
7.760999999999999,396936
9.370000000000001,483010
9.544000000000004,296638
9.208000000000004,366321
9.706000000000007,151922
7.975,319828
9.31,12291
9.626000000000007,474513
8.263000000000003,81410
7.322999999999997,453551
7.179999999999999,69358
6.677999999999998,435739
8.796999999999995,212940
8.853000000000002,73784
9.342000000000002,221749
6.718999999999998,163027
9.462000000000003,193568
8.764999999999997,364195
8.041,494246
5.938999999999997,91785
9.163999999999996,27242
8.668000000000001,6780
8.479999999999997,18684
8.941,66254
8.953000000000001,401073
8.557999999999998,261325
4.384000000000003,112452
8.878,378924
7.982,3578
8.836000000000002,117673
5.77,186159
7.295999999999998,190447
9.686000000000005,200169
8.269,391628
8.058,105353
6.947999999999997,271914
8.600999999999997,132770
9.165000000000006,450922
7.678999999999998,212299
6.200000000000002,415730
9.316999999999997,14556
8.873,454556
9.543000000000001,45572
9.505000000000003,12431
8.548,351514
9.688000000000004,21911
7.8740000000000006,452948
5.9239999999999995,434205
9.709000000000005,428300
7.760999999999999,264253
9.609000000000004,39820
8.909,468313
9.636000000000005,259577
8.559999999999997,229153
8.852,452375
9.819000000000004,150706
7.986999999999998,224619
8.862999999999998,130728
5.891,453143
9.506000000000002,486278
8.782999999999998,202963
8.553999999999997,256809
7.377000000000001,195015
8.522000000000002,237402
9.043000000000005,120638
9.605000000000008,319033
9.517000000000001,351748
9.101,277073
9.503000000000004,49489
8.789,395923
8.212,279406
8.850999999999994,400639
8.764999999999997,270947
9.728000000000003,59697
9.884,301906
9.527000000000001,228109
9.761000000000001,200947
9.343000000000005,222937
9.569000000000003,294190
9.723000000000006,175421
9.401000000000005,54639
9.698,157701
9.537000000000006,68898
7.746999999999999,46192
7.746999999999998,131400
9.337000000000005,160875
8.879000000000005,433080
8.729,200320
9.766000000000002,454085
9.550000000000006,101300
9.108000000000002,278168
7.861999999999999,214505
9.332000000000004,267674
9.660000000000002,437254
9.298,330870
9.430000000000009,264992
8.970000000000002,243678
7.667999999999996,789
7.650999999999994,145277
9.493000000000011,138005
7.171999999999996,230388
7.246000000000001,325494
9.533000000000005,49543
7.925999999999998,371953
8.879000000000001,202746
9.692000000000007,292283
6.0680000000000005,135578
8.284000000000002,462062
8.889000000000003,371620
6.392999999999998,244878
6.904000000000001,467194
9.755,49482
8.294,188738
9.703000000000003,392020
9.767000000000007,18396
9.443000000000003,451202
9.060000000000006,388908
7.157,8241
8.128999999999998,104507
6.088999999999999,168820
9.137000000000006,366288
9.61400000000001,284078
6.891999999999997,365276
8.299,330712
5.705000000000002,389508
8.323999999999998,304505
9.113000000000001,320845
7.036999999999999,168720
9.254000000000001,48247
7.592999999999994,207385
7.925000000000003,329811
9.182000000000004,1120
8.723999999999997,478827
8.746000000000002,360860
9.430000000000005,199862
7.890999999999999,327773
7.170999999999998,97817
6.808999999999998,172191
9.403000000000008,189284
7.722000000000001,150437
6.750999999999998,438181
7.367000000000001,200972
7.240000000000002,300316
9.477000000000002,316342
9.136000000000003,453488
9.773000000000003,184788
8.955000000000004,446526
8.583,194205
6.426,8836
7.925999999999999,313614
8.186999999999998,303889
7.330999999999998,22120
9.214000000000004,491156
9.414000000000003,40007
6.129000000000001,124711
8.222000000000001,96618
9.057000000000004,405258
8.026999999999997,185144
5.368000000000003,243165
8.865000000000006,99981
8.128999999999998,433709
8.012,122662
8.445,45867
9.131000000000002,252009
9.08,52080
9.534000000000006,338905
9.745000000000003,342254
9.223000000000003,339884
8.983999999999996,346022
8.654000000000003,403698
9.500000000000005,198964
9.141000000000004,320539
9.825000000000005,93318
6.892,75231
8.48,44359
9.714,313483
9.016,299767
9.678000000000003,140796
8.591,294694
9.823000000000002,270201
9.781000000000004,158351
7.718999999999998,295462
7.925999999999998,368203
9.267000000000003,288289
8.346999999999998,440376
9.084000000000003,484230
9.562000000000005,132492
9.375000000000005,290471
7.291000000000004,269758
8.793000000000001,235513
4.761000000000002,131218
6.362000000000003,100969
6.9529999999999985,3275
7.050999999999999,121006
9.686000000000003,136798
9.197,370563
9.651000000000007,138149
8.803999999999997,439351
7.9230000000000045,168293
8.686999999999998,46024
5.119000000000001,112079
8.744000000000003,155984
9.022999999999998,70083
9.441,292533
9.736000000000008,356398
8.888000000000003,366861
9.342000000000002,26600
7.011999999999998,387372
7.120999999999998,6822
7.709999999999996,155000
9.651000000000005,421761
8.937999999999997,270003
9.186000000000002,143779
9.570000000000004,432366
9.293000000000001,7730
8.043000000000001,20017
9.636000000000003,249663
9.093,311578
9.681000000000001,415119
9.454000000000002,437063
7.803,401661
7.263999999999998,452759
7.406999999999998,276801
8.608,39099
8.663999999999994,387829
7.889000000000002,377128
6.981000000000002,254069
9.510000000000005,503920
6.386999999999996,214172
8.294,460362
9.534000000000008,439305
9.237000000000002,69716
7.747000000000001,51587
9.430999999999997,150226
9.169000000000006,320245
9.416000000000006,83343
9.700000000000003,362171
9.63,293967
7.684999999999999,205910
9.296000000000003,306223
9.502000000000006,273935
8.722000000000005,381004
8.383000000000001,296390
8.232000000000001,145151
8.584,78051
9.514000000000005,61747
9.234,426320
7.054999999999995,357146
8.724000000000004,446692
9.118999999999998,183697
6.395000000000003,186613
9.427000000000003,472682
8.398,356446
9.197999999999997,470769
6.263999999999998,64322
7.271999999999999,33446
8.214,424908
8.156999999999998,198454
8.226999999999997,224378
8.275999999999998,335453
9.233999999999998,95717
8.883999999999999,330465
8.671,160351
7.925000000000001,90979
6.9719999999999995,179356
8.695999999999998,273502
9.175,262378
7.233999999999998,441638
9.342000000000002,391724
6.280999999999997,398345
9.574000000000007,362822
9.773000000000005,353026
6.937000000000004,376368
9.792000000000003,198259
7.883999999999998,272527
8.592000000000008,185109
9.200000000000003,463987
8.669000000000004,395163
8.310999999999996,72419
6.700000000000002,374263
7.386999999999997,234850
9.511000000000005,506568
9.45,111706
9.257000000000001,430836
9.806000000000004,424366
9.255000000000003,362363
7.901999999999998,394968
9.211000000000006,75505
9.158000000000003,352728
9.133,57017
9.237,258863
9.664000000000001,54220
5.985,10156
7.151999999999999,60704
6.349,135703
8.361999999999997,40920
9.145000000000003,99041
9.484000000000004,180385
9.364000000000003,250861
8.455999999999998,105478
9.082999999999998,329597
9.448000000000002,94050
6.959,65682
8.096999999999994,485653
9.551000000000004,266940
9.212,143664
6.092000000000001,288154
8.497,274428
7.097,230584
9.445000000000006,157298
9.521000000000004,401019
8.273000000000001,108749
